"variable","PROCEDURE","p.value","estimate","conf.low","conf.high"
"po1","BSSO",0.232457874740581,-164.803157894737,-440.669291897854,111.06297610838
"po1","DOUBLE JAW",0.697568172603042,33.456165359943,-137.131147632752,204.043478352639
"po1","LF1",0.0484345992473532,-411.737593984963,-820.390801462737,-3.08438650718776
"po1","SARPE",0.887275070150186,36.1702898550724,-491.600329255396,563.94090896554
"po1","TRIPLE JAW",0.298777847208591,-153.178571428571,-463.691643515707,157.334500658564
"los","BSSO",0.0840185712647295,-0.203157894736842,-0.435681889166524,0.0293660996928399
"los","DOUBLE JAW",0.214892596383684,-0.157875980042765,-0.408987117810913,0.0932351577253822
"los","LF1",0.362368344952185,-0.0766917293233085,-0.245978035134639,0.0925945764880223
"los","SARPE",1,0,-0.29172879102107,0.29172879102107
"los","TRIPLE JAW",0.447974485090079,-0.285714285714286,-1.09024681425021,0.518818242821634
"postop_iv","BSSO",0.908417324934068,14.2271764705882,-236.755849669147,265.210202610323
"postop_iv","DOUBLE JAW",0.478971462941211,78.849632929437,-141.872610032161,299.571875891035
"postop_iv","LF1",0.111732436703057,165.81045112782,-40.4561524180061,372.077054673645
"postop_iv","SARPE",0.673496459526188,80.9332015810277,-311.720605603702,473.587008765758
"postop_iv","TRIPLE JAW",0.156262519131732,405.0875,-176.034022646651,986.209022646651
"total_fluid","BSSO",0.480546125583202,104.353058823529,-192.593601574573,401.299719221632
"total_fluid","DOUBLE JAW",7.6366115602695e-06,585.907900926586,340.072993809153,831.742808044019
"total_fluid","LF1",6.18267366836408e-05,619.47492481203,342.225859455872,896.723990168188
"total_fluid","SARPE",0.188523628152041,329.834387351779,-177.127733213294,836.796507916851
"total_fluid","TRIPLE JAW",0.136388654007513,529.158928571429,-185.80577070358,1244.12362784644
"surgical_time","BSSO",0.584352799939077,5.23684210526315,-13.9678500481321,24.4415342586584
"surgical_time","DOUBLE JAW",0.365920425678779,-39.9069850320741,-127.849385769774,48.035415705626
"surgical_time","LF1",0.494510321719001,6.60977443609022,-12.9592174811835,26.1787663533639
"surgical_time","SARPE",0.535176354999952,3.6304347826087,-8.16438955691976,15.4252591221372
"surgical_time","TRIPLE JAW",0.750453927250924,8.94642857142856,-49.034331381491,66.9271885243481
"ebl","BSSO",0.116503410258317,19.941052631579,-5.12919779645956,45.0113030596175
"ebl","DOUBLE JAW",0.574705118003824,-8.20919458303635,-37.181468767161,20.7630796010883
"ebl","LF1",0.945305407711407,1.29624060150377,-37.2805575783648,39.8730387813724
"ebl","SARPE",0.168980735935113,25.4891304347826,-11.4551805469463,62.4334414165115
"ebl","TRIPLE JAW",0.274894753184909,-34.8214285714286,-100.919494728187,31.2766375853298
